================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
|      1024 |        16 | bfloat16 |       64 |       64 |        |         0.212 |         0.04  | 5.32x         |         1.207 |         2.55  | 0.47x         |         1.419 |         2.59  | 0.55x         |
|      1024 |        16 | bfloat16 |      128 |       32 |        |         0.212 |         0.055 | 3.86x         |         1.207 |         2.636 | 0.46x         |         1.419 |         2.691 | 0.53x         |
|      1024 |        16 | bfloat16 |       32 |      128 | ✓      |         0.212 |         0.031 | 6.82x         |         1.207 |         2.594 | 0.47x         |         1.419 |         2.625 | 0.54x         |
|      1024 |        32 | float32  |       16 |       16 |        |         0.208 |         0.053 | 3.94x         |         1.216 |         2.565 | 0.47x         |         1.423 |         2.618 | 0.54x         |
|      1024 |        32 | float32  |       32 |       32 |        |         0.208 |         0.038 | 5.40x         |         1.216 |         2.565 | 0.47x         |         1.423 |         2.604 | 0.55x         |
|      1024 |        32 | float32  |       64 |       32 |        |         0.208 |         0.053 | 3.92x         |         1.216 |         2.543 | 0.48x         |         1.423 |         2.596 | 0.55x         |
|      1024 |        32 | float32  |       32 |       64 | ✓      |         0.208 |         0.035 | 5.94x         |         1.216 |         2.561 | 0.47x         |         1.423 |         2.596 | 0.55x         |
|      1024 |        32 | float32  |       64 |       64 |        |         0.208 |         0.05  | 4.18x         |         1.216 |         2.542 | 0.48x         |         1.423 |         2.592 | 0.55x         |
|      1024 |        32 | float32  |      128 |       32 |        |         0.208 |         0.107 | 1.95x         |         1.216 |         2.537 | 0.48x         |         1.423 |         2.643 | 0.54x         |
|      1024 |        32 | float32  |       32 |      128 |        |         0.208 |         0.035 | 5.92x         |         1.216 |         2.548 | 0.48x         |         1.423 |         2.583 | 0.55x         |
|      1024 |        32 | bfloat16 |       16 |       16 |        |         0.208 |         0.049 | 4.26x         |         1.222 |         2.623 | 0.47x         |         1.429 |         2.672 | 0.54x         |
|      1024 |        32 | bfloat16 |       32 |       32 |        |         0.208 |         0.038 | 5.46x         |         1.222 |         2.547 | 0.48x         |         1.429 |         2.585 | 0.55x         |
|      1024 |        32 | bfloat16 |       64 |       32 |        |         0.208 |         0.04  | 5.23x         |         1.222 |         2.583 | 0.47x         |         1.429 |         2.623 | 0.54x         |
|      1024 |        32 | bfloat16 |       32 |       64 |        |         0.208 |         0.035 | 5.90x         |         1.222 |         2.567 | 0.48x         |         1.429 |         2.602 | 0.55x         |
|      1024 |        32 | bfloat16 |       64 |       64 |        |         0.208 |         0.035 | 5.89x         |         1.222 |         2.567 | 0.48x         |         1.429 |         2.602 | 0.55x         |
|      1024 |        32 | bfloat16 |      128 |       32 |        |         0.208 |         0.06  | 3.45x         |         1.222 |         2.549 | 0.48x         |         1.429 |         2.61  | 0.55x         |
|      1024 |        32 | bfloat16 |       32 |      128 | ✓      |         0.208 |         0.033 | 6.30x         |         1.222 |         2.577 | 0.47x         |         1.429 |         2.61  | 0.55x         |
|      1024 |        64 | float32  |       16 |       16 |        |         0.208 |         0.058 | 3.57x         |         1.207 |         2.505 | 0.48x         |         1.415 |         2.563 | 0.55x         |
|      1024 |        64 | float32  |       32 |       32 |        |         0.208 |         0.059 | 3.54x         |         1.207 |         2.536 | 0.48x         |         1.415 |         2.595 | 0.55x         |
|      1024 |        64 | float32  |       64 |       32 |        |         0.208 |         0.108 | 1.92x         |         1.207 |         2.463 | 0.49x         |         1.415 |         2.571 | 0.55x         |
|      1024 |        64 | float32  |       32 |       64 |        |         0.208 |         0.046 | 4.49x         |         1.207 |         2.664 | 0.45x         |         1.415 |         2.711 | 0.52x         |
|      1024 |        64 | float32  |       64 |       64 |        |         0.208 |         0.097 | 2.15x         |         1.207 |         2.629 | 0.46x         |         1.415 |         2.725 | 0.52x         |
|      1024 |        64 | float32  |      128 |       32 |        |         0.208 |         0.142 | 1.47x         |         1.207 |         2.656 | 0.45x         |         1.415 |         2.797 | 0.51x         |
|      1024 |        64 | float32  |       32 |      128 | ✓      |         0.208 |         0.042 | 4.94x         |         1.207 |         2.695 | 0.45x         |         1.415 |         2.737 | 0.52x         |
|      1024 |        64 | bfloat16 |       16 |       16 |        |         0.212 |         0.05  | 4.24x         |         1.205 |         2.553 | 0.47x         |         1.417 |         2.603 | 0.54x         |
|      1024 |        64 | bfloat16 |       32 |       32 |        |         0.212 |         0.046 | 4.61x         |         1.205 |         2.535 | 0.48x         |         1.417 |         2.581 | 0.55x         |
|      1024 |        64 | bfloat16 |       64 |       32 |        |         0.212 |         0.044 | 4.84x         |         1.205 |         2.574 | 0.47x         |         1.417 |         2.618 | 0.54x         |
|      1024 |        64 | bfloat16 |       32 |       64 |        |         0.212 |         0.038 | 5.63x         |         1.205 |         2.626 | 0.46x         |         1.417 |         2.664 | 0.53x         |
|      1024 |        64 | bfloat16 |       64 |       64 |        |         0.212 |         0.038 | 5.52x         |         1.205 |         2.547 | 0.47x         |         1.417 |         2.585 | 0.55x         |
|      1024 |        64 | bfloat16 |      128 |       32 |        |         0.212 |         0.089 | 2.39x         |         1.205 |         2.496 | 0.48x         |         1.417 |         2.584 | 0.55x         |
|      1024 |        64 | bfloat16 |       32 |      128 | ✓      |         0.212 |         0.034 | 6.27x         |         1.205 |         2.583 | 0.47x         |         1.417 |         2.617 | 0.54x         |
|      1024 |       128 | bfloat16 |       16 |       16 |        |         0.202 |         0.065 | 3.10x         |         1.245 |         2.788 | 0.45x         |         1.447 |         2.853 | 0.51x         |
|      1024 |       128 | bfloat16 |       32 |       32 |        |         0.202 |         0.064 | 3.16x         |         1.245 |         2.796 | 0.45x         |         1.447 |         2.86  | 0.51x         |
|      1024 |       128 | bfloat16 |       64 |       32 |        |         0.202 |         0.068 | 2.97x         |         1.245 |         2.744 | 0.45x         |         1.447 |         2.812 | 0.51x         |
|      1024 |       128 | bfloat16 |       32 |       64 |        |         0.202 |         0.046 | 4.37x         |         1.245 |         2.525 | 0.49x         |         1.447 |         2.571 | 0.56x         |
|      1024 |       128 | bfloat16 |       64 |       64 |        |         0.202 |         0.052 | 3.91x         |         1.245 |         2.558 | 0.49x         |         1.447 |         2.609 | 0.55x         |
|      1024 |       128 | bfloat16 |      128 |       32 |        |         0.202 |         0.11  | 1.85x         |         1.245 |         2.502 | 0.50x         |         1.447 |         2.612 | 0.55x         |
|      1024 |       128 | bfloat16 |       32 |      128 | ✓      |         0.202 |         0.04  | 5.09x         |         1.245 |         2.586 | 0.48x         |         1.447 |         2.626 | 0.55x         |
|      2048 |        16 | float32  |       32 |       32 |        |         0.208 |         0.056 | 3.73x         |         1.212 |         2.538 | 0.48x         |         1.42  |         2.594 | 0.55x         |
|      2048 |        16 | float32  |       64 |       32 |        |         0.208 |         0.083 | 2.51x         |         1.212 |         2.581 | 0.47x         |         1.42  |         2.663 | 0.53x         |
|      2048 |        16 | float32  |       32 |       64 |        |         0.208 |         0.049 | 4.23x         |         1.212 |         2.736 | 0.44x         |         1.42  |         2.785 | 0.51x         |
|      2048 |        16 | float32  |       64 |       64 |        |         0.208 |         0.061 | 3.39x         |         1.212 |         2.746 | 0.44x         |         1.42  |         2.807 | 0.51x         |
|      2048 |        16 | float32  |      128 |       32 |        |         0.208 |         0.115 | 1.81x         |         1.212 |         2.479 | 0.49x         |         1.42  |         2.593 | 0.55x         |
|      2048 |        16 | float32  |       32 |      128 | ✓      |         0.208 |         0.044 | 4.76x         |         1.212 |         2.55  | 0.48x         |         1.42  |         2.593 | 0.55x         |
|      2048 |        16 | float32  |      128 |       64 |        |         0.208 |         0.081 | 2.57x         |         1.212 |         2.685 | 0.45x         |         1.42  |         2.766 | 0.51x         |
